"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",0.00316811723980149
"43","US National","Season peak week","Bin","week","46","47",0.0064529406476549
"44","US National","Season peak week","Bin","week","47","48",0.0121445775359884
"45","US National","Season peak week","Bin","week","48","49",0.0211191572499573
"46","US National","Season peak week","Bin","week","49","50",0.0339344777234903
"47","US National","Season peak week","Bin","week","50","51",0.0503821871383212
"48","US National","Season peak week","Bin","week","51","52",0.0691169931086755
"49","US National","Season peak week","Bin","week","52","53",0.0876123236626261
"50","US National","Season peak week","Bin","week","1","2",0.102616815855979
"51","US National","Season peak week","Bin","week","2","3",0.111056793615709
"52","US National","Season peak week","Bin","week","3","4",0.111056793615709
"53","US National","Season peak week","Bin","week","4","5",0.102616815855979
"54","US National","Season peak week","Bin","week","5","6",0.087612323662626
"55","US National","Season peak week","Bin","week","6","7",0.0691169931086755
"56","US National","Season peak week","Bin","week","7","8",0.0503821871383213
"57","US National","Season peak week","Bin","week","8","9",0.0339344777234902
"58","US National","Season peak week","Bin","week","9","10",0.0211191572499574
"59","US National","Season peak week","Bin","week","10","11",0.0121445775359883
"60","US National","Season peak week","Bin","week","11","12",0.00645294064765498
"61","US National","Season peak week","Bin","week","12","13",0.00316811723980148
"62","US National","Season peak week","Bin","week","13","14",0.00143718240109841
"63","US National","Season peak week","Bin","week","14","15",0.000602404542789702
"64","US National","Season peak week","Bin","week","15","16",0.000233307552305612
"65","US National","Season peak week","Bin","week","16","17",8.34895191342665e-05
"66","US National","Season peak week","Bin","week","17","18",2.76055245675537e-05
"67","US National","Season peak week","Bin","week","18","19",8.43371850639428e-06
"68","US National","Season peak week","Bin","week","19","20",2.38067065584805e-06
"69","US National","Season peak week","Bin","week","20","21",6.20918536923927e-07
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,3.32366479373128
"203","US National","1 wk ahead","Bin","percent","0","0.1",1.83547386936625e-109
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",1.91616962097066e-96
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",3.27312350619425e-85
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",1.90392735809242e-75
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",6.63350753699211e-67
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",2.15598223967437e-59
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",9.30446212105535e-53
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",7.09198649096156e-47
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.20555216836047e-41
"212","US National","1 wk ahead","Bin","percent","0.9","1",5.54228726285198e-37
"213","US National","1 wk ahead","Bin","percent","1","1.1",8.09403992114655e-33
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",4.29974415016357e-29
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",9.32008634945652e-26
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",9.09316235075417e-23
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",4.34461607910654e-20
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.09339665779672e-17
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.54413262370822e-15
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",1.29324785071903e-13
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",6.74395436903744e-12
"222","US National","1 wk ahead","Bin","percent","1.9","2",2.28749331385995e-10
"223","US National","1 wk ahead","Bin","percent","2","2.1",5.25768313637291e-09
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",8.53258341162344e-08
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",1.02121458605457e-06
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",9.41313537369863e-06
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",6.90805400011432e-05
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.000408765467930226
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.00193831587596206
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.00727666562888584
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.0214691339956973
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.0498168328177208
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.0915899036983075
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.13503641827551
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.162082681877012
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.161161909540281
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.135361102666863
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0981161173623534
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0627887067621161
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0362785268169364
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0192956942790651
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.00957742605491044
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.00446715483055789
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.00196108627178055
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.000809425036721369
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.000313670520549537
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.000114078834875672
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",3.89689162774865e-05
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",1.25253616295701e-05
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",3.79726127407953e-06
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",1.08879561862821e-06
"252","US National","1 wk ahead","Bin","percent","4.9","5",2.96107961511652e-07
"253","US National","1 wk ahead","Bin","percent","5","5.1",7.65953855972279e-08
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",1.88966090025543e-08
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",4.45778445099666e-09
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",1.008030788905e-09
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",2.19005092874879e-10
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",4.58151573276159e-11
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",9.24766518784182e-12
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",1.80457278194635e-12
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",3.41009497066504e-13
"262","US National","1 wk ahead","Bin","percent","5.9","6",6.25499542186011e-14
"263","US National","1 wk ahead","Bin","percent","6","6.1",1.11366209833259e-14
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",1.93680364927407e-15
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",3.5214611804983e-16
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",4.40182647562289e-17
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.04010473303022
"335","US National","2 wk ahead","Bin","percent","0","0.1",1.61607676929256e-32
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",8.3926158647823e-29
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",1.34530169595447e-25
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",8.20762056305093e-23
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",2.23924077632598e-20
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",3.09964311076084e-18
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",2.40706918936578e-16
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",1.13722386575548e-14
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",3.49273096029582e-13
"344","US National","2 wk ahead","Bin","percent","0.9","1",7.36653612614642e-12
"345","US National","2 wk ahead","Bin","percent","1","1.1",1.11728380594589e-10
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",1.2682993801444e-09
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",1.11818642972865e-08
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",7.95393426376472e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",4.76134546080992e-07
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",2.50376714004932e-06
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",1.19244062621723e-05
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",5.17098241450506e-05
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.000200962216464327
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.000685753418900403
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.00202739797563593
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.00517165571398201
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.0114120037519273
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.0219251680700181
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.036984288163944
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0552827896320692
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.0739257197259361
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0892926412153603
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0983750685868995
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0998505531175369
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.0943524485533042
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0839263805961922
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0710980919171439
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0580540258725337
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0462189078319683
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0362336192702272
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0281693828135099
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0217959866727799
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.0167906012883519
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0128540074688107
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.00975135423494763
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.00731026285098457
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.00540367330119546
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.00393289861195316
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.00281637624961661
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00198403738389773
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.00137526383294293
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.000938433055351876
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.000630767199301505
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.000417910300627357
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.000273122098725726
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.000176198214769465
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.000112284642838742
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",7.07302104647754e-05
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",4.4068996098669e-05
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",2.71749387303457e-05
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",1.65943616707656e-05
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",1.00402527772744e-05
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",6.02203476721363e-06
"394","US National","2 wk ahead","Bin","percent","5.9","6",3.58233620809658e-06
"395","US National","2 wk ahead","Bin","percent","6","6.1",2.11452172272782e-06
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",1.2389904288242e-06
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",7.20959247702733e-07
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",4.16780868113257e-07
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",2.39451419073274e-07
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",1.36769562083216e-07
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",7.76901161359856e-08
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",4.39016432987869e-08
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.46866346438099e-08
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.38175150381058e-08
"405","US National","2 wk ahead","Bin","percent","7","7.1",7.70015732812988e-09
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",4.27346035524383e-09
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",2.36250940220083e-09
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",1.30130584166601e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",7.14316185509359e-10
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",3.90836994179199e-10
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",2.13196110369723e-10
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",1.15963577047753e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",6.29070002800423e-11
