"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.034715984544648
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0353569390624852
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0357208232444299
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0357989166647556
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0355893400750072
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0350971305731875
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0343340403680685
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0333180703639071
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0320727644114432
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0306263028550681
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0290104440791358
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0272593694757699
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.0254084902610212
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.0234932737974993
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.0215481427768759
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.0196054932732246
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.0176948680003044
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.0158423099268082
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.0140699096096246
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.0123955480565833
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.0108328263915823
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.00939116468070643
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.00807604541613268
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.00688937257212098
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.00582991487402198
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.00489380181151432
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.00407504269465063
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.00336604231064917
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.00275809105223125
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.00224181230606082
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.00180755499140148
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.00144572406004848
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.00114704622054712
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.00090277192994129
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.000704817687922147
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.000545854833381335
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.000419352410457514
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.000319582319489532
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.000241595011154673
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.000181173550677943
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0.000134773108479777
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",9.94519515915818e-05
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",7.27989288266598e-05
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",5.28613539061521e-05
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",3.80761640073703e-05
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",2.72063141245762e-05
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",1.92835878000758e-05
"160","US National","Season peak percentage","Bin","percent","8.9","9",1.35583731568619e-05
"161","US National","Season peak percentage","Bin","percent","9","9.1",9.45646754224218e-06
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",6.54262306212034e-06
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",4.49031153905535e-06
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",3.05705080022471e-06
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",2.06457396192968e-06
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",1.38311994239077e-06
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",9.19159430210297e-07
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",6.05931397660658e-07
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",3.9623941308373e-07
"170","US National","Season peak percentage","Bin","percent","9.9","10",2.57035725836587e-07
"171","US National","Season peak percentage","Bin","percent","10","10.1",1.65398251137877e-07
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",1.05577150977359e-07
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",6.68514089404032e-08
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",4.1990668783474e-08
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",2.61635469546331e-08
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",1.61711925547852e-08
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",9.9149167006349e-09
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",6.03028307523428e-09
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",3.63821125195219e-09
"180","US National","Season peak percentage","Bin","percent","10.9","11",2.17740747763906e-09
"181","US National","Season peak percentage","Bin","percent","11","11.1",1.29268631615359e-09
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",7.61286481487583e-10
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",4.44738513646536e-10
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",2.57728823776412e-10
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",1.48157166194289e-10
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",8.4485897669154e-11
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",4.77910333477191e-11
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",2.68170833652952e-11
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",1.49271967963227e-11
"190","US National","Season peak percentage","Bin","percent","11.9","12",8.2422720568052e-12
"191","US National","Season peak percentage","Bin","percent","12","12.1",4.5144975130501e-12
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",2.45298578656556e-12
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",1.32208539632582e-12
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",7.06784987656212e-13
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",3.74931338880777e-13
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",1.97291379683489e-13
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",1.02920151359929e-13
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",5.32919877591866e-14
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",2.73121437265831e-14
"200","US National","Season peak percentage","Bin","percent","12.9","13",1.39891467867865e-14
"201","US National","Season peak percentage","Bin","percent","13","100",1.39891467867865e-14
"202","US National","1 wk ahead","Point","percent",NA,NA,1.95743074428528
"203","US National","1 wk ahead","Bin","percent","0","0.1",2.62971569570508e-57
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",3.47489524336265e-48
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",1.60196293921756e-40
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",4.78353382715863e-34
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",1.4871008344582e-28
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",6.97335911944373e-24
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",6.61984375483163e-20
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",1.61207598435194e-16
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.22115876269755e-13
"212","US National","1 wk ahead","Bin","percent","0.9","1",3.37162327780884e-11
"213","US National","1 wk ahead","Bin","percent","1","1.1",3.86940134959913e-09
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",2.06022552188717e-07
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",5.59786329699517e-06
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",8.56315704660005e-05
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",0.0008418220719717
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",0.00605763472083056
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",0.0315095645737442
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",0.105536177240601
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",0.213165617030761
"222","US National","1 wk ahead","Bin","percent","1.9","2",0.261090739177201
"223","US National","1 wk ahead","Bin","percent","2","2.1",0.203491906127984
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0.10934585344853
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0.0452533041397166
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0.0161829073276102
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0.00531082559953094
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.00158449258804227
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.000417954055347691
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",9.62720058100468e-05
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",1.94046120179193e-05
"232","US National","1 wk ahead","Bin","percent","2.9","3",3.45039720291852e-06
"233","US National","1 wk ahead","Bin","percent","3","3.1",5.46394670357143e-07
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",7.77695522841609e-08
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",1.00340620307724e-08
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",1.18276322822812e-09
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",1.28285048284058e-10
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",1.28871048281929e-11
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",1.20626587044513e-12
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",1.05780590883623e-13
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",8.75768449470342e-15
"242","US National","1 wk ahead","Bin","percent","3.9","4",6.88376947181927e-16
"243","US National","1 wk ahead","Bin","percent","4","4.1",3.82431637323294e-17
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0
"252","US National","1 wk ahead","Bin","percent","4.9","5",0
"253","US National","1 wk ahead","Bin","percent","5","5.1",0
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0
"262","US National","1 wk ahead","Bin","percent","5.9","6",0
"263","US National","1 wk ahead","Bin","percent","6","6.1",0
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,2.02059858050088
"335","US National","2 wk ahead","Bin","percent","0","0.1",6.86189612148771e-19
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",3.19880309004827e-16
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",5.71859156233738e-14
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",4.66966061869667e-12
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",1.99109910305373e-10
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",4.92092508964853e-09
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",7.65812157593019e-08
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",8.0225202681221e-07
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",5.97511780793247e-06
"344","US National","2 wk ahead","Bin","percent","0.9","1",3.31325584346187e-05
"345","US National","2 wk ahead","Bin","percent","1","1.1",0.000142776008615791
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",0.000502227940867687
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",0.00153734625732779
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",0.00435813116550015
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",0.0115983313798618
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",0.0277224905436334
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",0.0564279160464139
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",0.09504486841116
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.131812650906339
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.151831104214931
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.147562895384793
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.123446073303426
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.0910253197961167
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.0608386731410473
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.0380583314270017
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.023032848591026
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.013857946470288
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.00840613060001963
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0051387159006043
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.00313773301415316
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.00189476747780307
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.00112357584066881
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.000651890891414504
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.000369647199645619
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.000204923334612926
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.000111186278741608
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",5.91228640491442e-05
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",3.0854689066339e-05
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",1.58252127254994e-05
"374","US National","2 wk ahead","Bin","percent","3.9","4",7.98745780420742e-06
"375","US National","2 wk ahead","Bin","percent","4","4.1",3.97216875543002e-06
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",1.94848860729053e-06
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",9.43786274517323e-07
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",4.51830804044172e-07
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",2.13990343001375e-07
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",1.00343676623596e-07
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",4.66228290016997e-08
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",2.14798577774663e-08
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",9.8192384682258e-09
"384","US National","2 wk ahead","Bin","percent","4.9","5",4.4566357307792e-09
"385","US National","2 wk ahead","Bin","percent","5","5.1",2.00941730461406e-09
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",9.0053478378375e-10
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",4.01343360145526e-10
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",1.77959099212266e-10
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",7.85421788001908e-11
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",3.45176959757685e-11
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",1.5111288045092e-11
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",6.59234041257115e-12
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",2.86683016537134e-12
"394","US National","2 wk ahead","Bin","percent","5.9","6",1.24314840096814e-12
"395","US National","2 wk ahead","Bin","percent","6","6.1",5.37667056782601e-13
