"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",7.61362807085343e-05
"43","US National","Season peak week","Bin","week","46","47",0.000352242283163713
"44","US National","Season peak week","Bin","week","47","48",0.00137438964256488
"45","US National","Season peak week","Bin","week","48","49",0.00452291687689265
"46","US National","Season peak week","Bin","week","49","50",0.0125541526044201
"47","US National","Season peak week","Bin","week","50","51",0.0293923067458196
"48","US National","Season peak week","Bin","week","51","52",0.058045998198475
"49","US National","Season peak week","Bin","week","52","53",0.0966975319559414
"50","US National","Season peak week","Bin","week","1","2",0.13588522820191
"51","US National","Season peak week","Bin","week","2","3",0.16108277585078
"52","US National","Season peak week","Bin","week","3","4",0.16108277585078
"53","US National","Season peak week","Bin","week","4","5",0.13588522820191
"54","US National","Season peak week","Bin","week","5","6",0.0966975319559414
"55","US National","Season peak week","Bin","week","6","7",0.058045998198475
"56","US National","Season peak week","Bin","week","7","8",0.0293923067458196
"57","US National","Season peak week","Bin","week","8","9",0.0125541526044202
"58","US National","Season peak week","Bin","week","9","10",0.00452291687689266
"59","US National","Season peak week","Bin","week","10","11",0.00137438964256487
"60","US National","Season peak week","Bin","week","11","12",0.000352242283163662
"61","US National","Season peak week","Bin","week","12","13",7.61362807085719e-05
"62","US National","Season peak week","Bin","week","13","14",1.38783161213185e-05
"63","US National","Season peak week","Bin","week","14","15",2.13329874598767e-06
"64","US National","Season peak week","Bin","week","15","16",2.76509406371694e-07
"65","US National","Season peak week","Bin","week","16","17",3.02192711965077e-08
"66","US National","Season peak week","Bin","week","17","18",2.78448986090751e-09
"67","US National","Season peak week","Bin","week","18","19",2.16304751887719e-10
"68","US National","Season peak week","Bin","week","19","20",1.4165002504285e-11
"69","US National","Season peak week","Bin","week","20","21",7.81930076243498e-13
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,4.52833479064182
"203","US National","1 wk ahead","Bin","percent","0","0.1",3.29032660414892e-134
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",2.16945920839172e-119
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",1.54759393086925e-106
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",2.65836478043829e-95
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",2.03813381520666e-85
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",1.13243144124551e-76
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",6.7126483037498e-69
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",5.80379775999808e-62
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",9.45507535568355e-56
"212","US National","1 wk ahead","Bin","percent","0.9","1",3.58726491995035e-50
"213","US National","1 wk ahead","Bin","percent","1","1.1",3.78334731345423e-45
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",1.28758746184681e-40
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",1.60499004094166e-36
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",8.16593812773835e-33
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",1.86151560531562e-29
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",2.06111962264298e-26
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.18909109915755e-23
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",3.8007555839157e-21
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",7.1037391080161e-19
"222","US National","1 wk ahead","Bin","percent","1.9","2",8.14173693598103e-17
"223","US National","1 wk ahead","Bin","percent","2","2.1",5.96814542431446e-15
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",2.90464587278985e-13
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",9.70411577911209e-12
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",2.29286589837221e-10
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",3.93536391659368e-09
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",5.02620955215935e-08
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",4.88200674248916e-07
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",3.67807949373915e-06
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",2.18820283275899e-05
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.000104492027388103
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.000406516223065965
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.00130615216176648
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.00350964472174111
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.00797773076235516
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.0155039090220683
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0260131257948421
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0380242553943075
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0488320570573874
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0555412812522497
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.0564163413311906
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.0517283242196626
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.0436580728503295
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.0354517667240008
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.0303381908247161
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.0305725723212486
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0.0367328792920982
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0.0473902356977784
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0.0593930382395319
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0.0688852917879566
"252","US National","1 wk ahead","Bin","percent","4.9","5",0.0727436647859175
"253","US National","1 wk ahead","Bin","percent","5","5.1",0.0697374093184073
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0.0608060306896192
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0.048387976211906
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0.0352800022070787
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0.0236603907080602
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0.0146510019573938
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0.00840701996805882
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0.00448586018041941
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0.00223306412921684
"262","US National","1 wk ahead","Bin","percent","5.9","6",0.00104029835574855
"263","US National","1 wk ahead","Bin","percent","6","6.1",0.000454878871998155
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0.000187210018231258
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",7.2712745975237e-05
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",2.67199016929415e-05
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",9.31198411164079e-06
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",3.08476160066636e-06
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",9.73450117230233e-07
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",2.93233639211526e-07
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",8.44839757452886e-08
"272","US National","1 wk ahead","Bin","percent","6.9","7",2.33242382908836e-08
"273","US National","1 wk ahead","Bin","percent","7","7.1",6.18140502965021e-09
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",1.57525779670088e-09
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",3.86638315129678e-10
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",9.15416848960878e-11
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",2.09380307986677e-11
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",4.63309185817119e-12
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",9.93104419574318e-13
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",2.06460681210602e-13
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",4.17361377070895e-14
"282","US National","1 wk ahead","Bin","percent","7.9","8",8.18231271157225e-15
"283","US National","1 wk ahead","Bin","percent","8","8.1",1.5222907370367e-15
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",3.17143903549312e-16
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",6.34287807098627e-17
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.86853636380172
"335","US National","2 wk ahead","Bin","percent","0","0.1",1.96586935829295e-33
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",1.13545695272132e-29
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",2.0130144952774e-26
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",1.35158421474221e-23
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",4.04019484433649e-21
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",6.10331606572875e-19
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",5.15400121927503e-17
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",2.63936992513404e-15
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",8.76064974454898e-14
"344","US National","2 wk ahead","Bin","percent","0.9","1",1.99134186974847e-12
"345","US National","2 wk ahead","Bin","percent","1","1.1",3.24550860622252e-11
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",3.94243698078958e-10
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",3.68878209868937e-09
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",2.73446027020591e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",1.64540705310008e-07
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",8.20782020774307e-07
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",3.45701518897096e-06
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",1.24931372165185e-05
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",3.92896530292763e-05
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.000108879531080762
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.000268836363812547
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.000597295913249733
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.001204719263341
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.00222347196590369
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.00378247751854214
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.00597111938130433
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.00880472313733506
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0122090217329576
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0160386348724774
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0201326172536752
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.024390804836161
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0288360357885207
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0336214205533211
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0389582784674014
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0449773969130955
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0515770210163831
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0583309222680802
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.06451287262376
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.069244923348246
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0717210177177215
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.0714241384895059
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.0682602672882221
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.0625700539303459
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.0550277799252578
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.0464739352845933
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.0377398863729803
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.0295119385695724
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.0222582179214823
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.0162176242258488
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.0114340123834034
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.00781315196500838
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.00518271256544457
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.0033424210167331
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.00209889585423808
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0.00128523578541725
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",0.000768528535979512
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",0.000449402941936776
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",0.000257347019931273
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",0.000144517074717477
"394","US National","2 wk ahead","Bin","percent","5.9","6",7.96990205770982e-05
"395","US National","2 wk ahead","Bin","percent","6","6.1",4.32267652905696e-05
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",2.30926591191098e-05
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",1.21703814078024e-05
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",6.33828174840574e-06
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",3.26777168718779e-06
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",1.67098427083659e-06
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",8.49205143941391e-07
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",4.29828425596118e-07
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.17154347904204e-07
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.09743412186967e-07
"405","US National","2 wk ahead","Bin","percent","7","7.1",5.55939723172162e-08
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",2.82831962386355e-08
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",1.44728284996385e-08
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",7.4575113507599e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",3.87199646568511e-09
