"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",0.00316811723980149
"43","US National","Season peak week","Bin","week","46","47",0.0064529406476549
"44","US National","Season peak week","Bin","week","47","48",0.0121445775359884
"45","US National","Season peak week","Bin","week","48","49",0.0211191572499573
"46","US National","Season peak week","Bin","week","49","50",0.0339344777234903
"47","US National","Season peak week","Bin","week","50","51",0.0503821871383212
"48","US National","Season peak week","Bin","week","51","52",0.0691169931086755
"49","US National","Season peak week","Bin","week","52","53",0.0876123236626261
"50","US National","Season peak week","Bin","week","1","2",0.102616815855979
"51","US National","Season peak week","Bin","week","2","3",0.111056793615709
"52","US National","Season peak week","Bin","week","3","4",0.111056793615709
"53","US National","Season peak week","Bin","week","4","5",0.102616815855979
"54","US National","Season peak week","Bin","week","5","6",0.087612323662626
"55","US National","Season peak week","Bin","week","6","7",0.0691169931086755
"56","US National","Season peak week","Bin","week","7","8",0.0503821871383213
"57","US National","Season peak week","Bin","week","8","9",0.0339344777234902
"58","US National","Season peak week","Bin","week","9","10",0.0211191572499574
"59","US National","Season peak week","Bin","week","10","11",0.0121445775359883
"60","US National","Season peak week","Bin","week","11","12",0.00645294064765498
"61","US National","Season peak week","Bin","week","12","13",0.00316811723980148
"62","US National","Season peak week","Bin","week","13","14",0.00143718240109841
"63","US National","Season peak week","Bin","week","14","15",0.000602404542789702
"64","US National","Season peak week","Bin","week","15","16",0.000233307552305612
"65","US National","Season peak week","Bin","week","16","17",8.34895191342665e-05
"66","US National","Season peak week","Bin","week","17","18",2.76055245675537e-05
"67","US National","Season peak week","Bin","week","18","19",8.43371850639428e-06
"68","US National","Season peak week","Bin","week","19","20",2.38067065584805e-06
"69","US National","Season peak week","Bin","week","20","21",6.20918536923927e-07
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,3.39752474819705
"203","US National","1 wk ahead","Bin","percent","0","0.1",2.03178112806962e-109
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",2.12110743663856e-96
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",3.62319000053254e-85
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",2.10755584154587e-75
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",7.34297319700978e-67
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",2.38656844977922e-59
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",1.02995912172404e-52
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",7.8504873064936e-47
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.33448815886654e-41
"212","US National","1 wk ahead","Bin","percent","0.9","1",6.13504493577532e-37
"213","US National","1 wk ahead","Bin","percent","1","1.1",8.95971216812079e-33
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",4.75960958399956e-29
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",1.03168864837664e-25
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",1.00656925082593e-22
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",4.8092802289973e-20
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.21033601848037e-17
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.70926143491399e-15
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",1.43144706955947e-13
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",7.46178178143658e-12
"222","US National","1 wk ahead","Bin","percent","1.9","2",2.52679649049113e-10
"223","US National","1 wk ahead","Bin","percent","2","2.1",5.77419629701825e-09
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",9.21693083369593e-08
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",1.06121516102559e-06
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",9.08992356128502e-06
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",5.97011152247891e-05
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.000309402792173641
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.00129663495096118
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.00446991138659877
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.0127855026251548
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.0304152094922351
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.060175822218912
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.0991096849422661
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.136340156354915
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.157578153708886
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.154234391226458
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.129059255630487
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0933058601521221
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.058950945655647
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0329431288552108
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.0164875151581933
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.00748418461310285
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.00311929822287297
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.00120715994978888
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.000437905750265779
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.000149981820899446
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",4.87369109216255e-05
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",1.50696074350577e-05
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",4.44077024585435e-06
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",1.24833954146109e-06
"252","US National","1 wk ahead","Bin","percent","4.9","5",3.3502143101785e-07
"253","US National","1 wk ahead","Bin","percent","5","5.1",8.59201852401877e-08
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",2.10831181556993e-08
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",4.95722576630898e-09
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",1.11876577288126e-09
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",2.42784323990168e-10
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",5.07562751040855e-11
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",1.02412673719527e-11
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",1.99801118674667e-12
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",3.77543377355174e-13
"262","US National","1 wk ahead","Bin","percent","5.9","6",6.92397852478574e-14
"263","US National","1 wk ahead","Bin","percent","6","6.1",1.23277027921942e-14
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",2.14394831168594e-15
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",3.89808783942898e-16
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",4.87260979928624e-17
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.1410701006907
"335","US National","2 wk ahead","Bin","percent","0","0.1",1.66597472033612e-32
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",8.65174608898056e-29
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",1.38683920174566e-25
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",8.46103887632544e-23
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",2.30837952523934e-20
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",3.19534760558547e-18
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",2.48138951603602e-16
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",1.17233487760027e-14
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",3.60051532561407e-13
"344","US National","2 wk ahead","Bin","percent","0.9","1",7.59310011226724e-12
"345","US National","2 wk ahead","Bin","percent","1","1.1",1.15101845091817e-10
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",1.30354289721265e-09
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",1.13999985275851e-08
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",7.92546051983838e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",4.49878083557702e-07
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",2.14091591844802e-06
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",8.7814777958735e-06
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",3.193692978644e-05
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.000105532173896715
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.000321265819491842
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.0009013046306079
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.00230943025648472
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.00534679080089018
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.011102657077929
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.0206230059965586
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0343113200415523
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.0513358786922581
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0694619856987826
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0855584593361344
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0966152143962209
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.100767900991155
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0978245604773502
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0891071473123247
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0767984736456032
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0631738915966563
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0500380612706528
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0384933235239747
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0289877264742707
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.021508666166812
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0157976123694162
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.0115147270005405
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.00833484898072892
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.00598749268287452
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.00426301257540355
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.00300378919196646
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00209193939457224
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.00143866902243584
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.00097652184372689
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.000654094815213776
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.000432398030836095
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.00028219023462814
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.000181887182245474
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.000115846736838425
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",7.29497600843262e-05
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",4.54427855843985e-05
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",2.80187240918458e-05
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",1.71084070259945e-05
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",1.03508408861469e-05
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",6.20817213602518e-06
"394","US National","2 wk ahead","Bin","percent","5.9","6",3.69301246580857e-06
"395","US National","2 wk ahead","Bin","percent","6","6.1",2.1798324098377e-06
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",1.27725297878251e-06
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",7.4322201721923e-07
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",4.29650173990241e-07
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",2.46844967524481e-07
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",1.40992535524258e-07
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",8.00888993538676e-08
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",4.52571571798389e-08
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.54488609888968e-08
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.4244145116152e-08
"405","US National","2 wk ahead","Bin","percent","7","7.1",7.93790743187454e-09
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",4.40540769526812e-09
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",2.4354541909206e-09
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",1.34148493242083e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",7.36371396456904e-10
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",4.02904468678017e-10
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",2.19778748818616e-10
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",1.19544065920753e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",6.48493154471895e-11
