"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",1.13333295799783e-05
"43","US National","Season peak week","Bin","week","46","47",4.81068581556115e-05
"44","US National","Season peak week","Bin","week","47","48",0.000181011220384734
"45","US National","Season peak week","Bin","week","48","49",0.000603754705930533
"46","US National","Season peak week","Bin","week","49","50",0.00178516792567786
"47","US National","Season peak week","Bin","week","50","51",0.00467915634889504
"48","US National","Season peak week","Bin","week","51","52",0.0108725594998796
"49","US National","Season peak week","Bin","week","52","53",0.0223963354218533
"50","US National","Season peak week","Bin","week","1","2",0.0408985182359811
"51","US National","Season peak week","Bin","week","2","3",0.0662105854261417
"52","US National","Season peak week","Bin","week","3","4",0.0950253767488491
"53","US National","Season peak week","Bin","week","4","5",0.120905599575785
"54","US National","Season peak week","Bin","week","5","6",0.13637960601592
"55","US National","Season peak week","Bin","week","6","7",0.13637960601592
"56","US National","Season peak week","Bin","week","7","8",0.120905599575785
"57","US National","Season peak week","Bin","week","8","9",0.0950253767488491
"58","US National","Season peak week","Bin","week","9","10",0.0662105854261417
"59","US National","Season peak week","Bin","week","10","11",0.0408985182359811
"60","US National","Season peak week","Bin","week","11","12",0.0223963354218533
"61","US National","Season peak week","Bin","week","12","13",0.0108725594998796
"62","US National","Season peak week","Bin","week","13","14",0.00467915634889504
"63","US National","Season peak week","Bin","week","14","15",0.00178516792567784
"64","US National","Season peak week","Bin","week","15","16",0.000603754705930548
"65","US National","Season peak week","Bin","week","16","17",0.000181011220384719
"66","US National","Season peak week","Bin","week","17","18",4.81068581555943e-05
"67","US National","Season peak week","Bin","week","18","19",1.13333295800322e-05
"68","US National","Season peak week","Bin","week","19","20",2.36673203846127e-06
"69","US National","Season peak week","Bin","week","20","21",4.38100045685452e-07
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,4.84640961396764
"203","US National","1 wk ahead","Bin","percent","0","0.1",3.97720630999369e-142
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",8.87994576858682e-127
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",1.90869407267488e-113
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",8.95606437237835e-102
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",1.72546186437047e-91
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",2.24210659103442e-82
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",2.92012027645164e-74
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",5.25199616185419e-67
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.69591796156909e-60
"212","US National","1 wk ahead","Bin","percent","0.9","1",1.22175023010838e-54
"213","US National","1 wk ahead","Bin","percent","1","1.1",2.35448160711843e-49
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",1.41447968689567e-44
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",3.01674122418738e-40
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",2.55277955637636e-36
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",9.4319791090507e-33
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.6531611409804e-29
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.4774032560194e-26
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",7.17097349019072e-24
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",1.99824538296468e-21
"222","US National","1 wk ahead","Bin","percent","1.9","2",3.35714953304846e-19
"223","US National","1 wk ahead","Bin","percent","2","2.1",3.55117447946209e-17
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",2.45803495345771e-15
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",1.15224536199405e-13
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",3.77224200863441e-12
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",8.86630437843025e-11
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",1.53381284709625e-09
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",1.9972946637538e-08
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",1.99796229799857e-07
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",1.5639894362674e-06
"232","US National","1 wk ahead","Bin","percent","2.9","3",9.74298140668136e-06
"233","US National","1 wk ahead","Bin","percent","3","3.1",4.9049698861258e-05
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.000202384141451154
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.00069329209289417
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.0019952936977719
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.00487744534772617
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0102294026847994
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0185791596900245
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0294757567345818
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0411755669440818
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.0510242226473369
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.0564789037195582
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.0562110250800598
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.0506343205107817
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.0416123054424449
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.0316423200130308
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0.0230504246198822
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0.017550645207759
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0.0161597758926538
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0.0192283516973031
"252","US National","1 wk ahead","Bin","percent","4.9","5",0.0263895462556391
"253","US National","1 wk ahead","Bin","percent","5","5.1",0.0364484598501069
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0.0474172637258096
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0.0568788244916402
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0.0626430291812151
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0.0634237874575863
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0.0592046142450279
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0.0511243878918871
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0.040975262238133
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0.0305802464219891
"262","US National","1 wk ahead","Bin","percent","5.9","6",0.0213170798486226
"263","US National","1 wk ahead","Bin","percent","6","6.1",0.0139206194013109
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0.00853977825242051
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0.00493451365970692
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0.00269244723752139
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0.00139058201591747
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0.000681370495766001
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0.00031743172289857
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0.000140895003004462
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",5.97000470644789e-05
"272","US National","1 wk ahead","Bin","percent","6.9","7",2.41937462800515e-05
"273","US National","1 wk ahead","Bin","percent","7","7.1",9.39417666202237e-06
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",3.5009314351605e-06
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",1.25425604094327e-06
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",4.32656352583474e-07
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",1.43913219110553e-07
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",4.62249990266122e-08
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",1.43569647158655e-08
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",4.31740831375677e-09
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",1.2586337101528e-09
"282","US National","1 wk ahead","Bin","percent","7.9","8",3.56130589974221e-10
"283","US National","1 wk ahead","Bin","percent","8","8.1",9.79150140609943e-11
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",2.61874382837542e-11
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",6.82025960840652e-12
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",1.73143601394709e-12
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",4.28838641225285e-13
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",1.03759234457382e-13
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",2.45226694263884e-14
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",5.66855675182846e-15
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",1.29390969335215e-15
"292","US National","1 wk ahead","Bin","percent","8.9","9",3.08073736512418e-16
"293","US National","1 wk ahead","Bin","percent","9","9.1",6.16147473024837e-17
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,4.2316807337058
"335","US National","2 wk ahead","Bin","percent","0","0.1",7.7254523975147e-35
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",6.15503295021966e-31
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",1.44685160195653e-27
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",1.24669386360997e-24
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",4.65376184670783e-22
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",8.57887838540069e-20
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",8.66789633580314e-18
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",5.22153990517559e-16
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",2.00887822021e-14
"344","US National","2 wk ahead","Bin","percent","0.9","1",5.22476823517568e-13
"345","US National","2 wk ahead","Bin","percent","1","1.1",9.63283519720247e-12
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",1.31035114727341e-10
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",1.36059620223228e-09
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",1.11023496151147e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",7.30018168558089e-08
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",3.95299009156117e-07
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",1.79646955033443e-06
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",6.96665982458671e-06
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",2.33928672116264e-05
"354","US National","2 wk ahead","Bin","percent","1.9","2",6.88972724579737e-05
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.000180033382645756
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.000421661161784512
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.000893281385021078
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.00172572155549152
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.00306264003696481
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.00502615087684817
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.00767339350016749
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0109575652243842
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0147089461041252
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0186470103836079
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.0224253478623162
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0257006823355678
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0282097214043917
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.029834961981331
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.03064269374062
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.030881907022505
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0309404349135526
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0312637970721999
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.0322519246290588
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0341570154380864
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.0370088905520379
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.0405896636128217
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.0444672243140075
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.0480804564621235
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.0508541115063862
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.0523133779722726
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.0521700523577998
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.0503624929951506
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.0470458572349313
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.0425422651677348
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.0372686102913142
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.0316613720084256
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.0261140171271587
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.0209358706392745
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0.0163343429238782
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",0.0124170472202143
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",0.00920746348415996
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",0.00666727354293935
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",0.00471960275660287
"394","US National","2 wk ahead","Bin","percent","5.9","6",0.00326929257852432
"395","US National","2 wk ahead","Bin","percent","6","6.1",0.00221827534615973
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",0.00147568215439648
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",0.000963316797342393
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",0.000617602699864455
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",0.000389188676687705
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",0.000241241837043951
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",0.0001471977054357
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",8.84718132243175e-05
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",5.2414267259285e-05
"404","US National","2 wk ahead","Bin","percent","6.9","7",3.06271472227209e-05
"405","US National","2 wk ahead","Bin","percent","7","7.1",1.76618009444883e-05
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",1.00573080420391e-05
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",5.65825295770552e-06
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",3.14674494700785e-06
