"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",0.00316811723980149
"43","US National","Season peak week","Bin","week","46","47",0.0064529406476549
"44","US National","Season peak week","Bin","week","47","48",0.0121445775359884
"45","US National","Season peak week","Bin","week","48","49",0.0211191572499573
"46","US National","Season peak week","Bin","week","49","50",0.0339344777234903
"47","US National","Season peak week","Bin","week","50","51",0.0503821871383212
"48","US National","Season peak week","Bin","week","51","52",0.0691169931086755
"49","US National","Season peak week","Bin","week","52","53",0.0876123236626261
"50","US National","Season peak week","Bin","week","1","2",0.102616815855979
"51","US National","Season peak week","Bin","week","2","3",0.111056793615709
"52","US National","Season peak week","Bin","week","3","4",0.111056793615709
"53","US National","Season peak week","Bin","week","4","5",0.102616815855979
"54","US National","Season peak week","Bin","week","5","6",0.087612323662626
"55","US National","Season peak week","Bin","week","6","7",0.0691169931086755
"56","US National","Season peak week","Bin","week","7","8",0.0503821871383213
"57","US National","Season peak week","Bin","week","8","9",0.0339344777234902
"58","US National","Season peak week","Bin","week","9","10",0.0211191572499574
"59","US National","Season peak week","Bin","week","10","11",0.0121445775359883
"60","US National","Season peak week","Bin","week","11","12",0.00645294064765498
"61","US National","Season peak week","Bin","week","12","13",0.00316811723980148
"62","US National","Season peak week","Bin","week","13","14",0.00143718240109841
"63","US National","Season peak week","Bin","week","14","15",0.000602404542789702
"64","US National","Season peak week","Bin","week","15","16",0.000233307552305612
"65","US National","Season peak week","Bin","week","16","17",8.34895191342665e-05
"66","US National","Season peak week","Bin","week","17","18",2.76055245675537e-05
"67","US National","Season peak week","Bin","week","18","19",8.43371850639428e-06
"68","US National","Season peak week","Bin","week","19","20",2.38067065584805e-06
"69","US National","Season peak week","Bin","week","20","21",6.20918536923927e-07
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,3.16855352855384
"203","US National","1 wk ahead","Bin","percent","0","0.1",3.90874102369901e-118
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",3.10787514995739e-104
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",3.12570376225904e-92
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",8.65616933232599e-82
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",1.20205296629865e-72
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",1.33970594183781e-64
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",1.74340471526737e-57
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",3.58636926413726e-51
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.49412237961767e-45
"212","US National","1 wk ahead","Bin","percent","0.9","1",1.54722093731654e-40
"213","US National","1 wk ahead","Bin","percent","1","1.1",4.72506974543668e-36
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",4.91438625557239e-32
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",1.96687193768048e-28
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",3.3623581763147e-25
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",2.68553325635961e-22
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.08296873644433e-19
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",2.35866224073603e-17
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",2.94257769406621e-15
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",2.21414387302891e-13
"222","US National","1 wk ahead","Bin","percent","1.9","2",1.0518495884323e-11
"223","US National","1 wk ahead","Bin","percent","2","2.1",3.30045571189518e-10
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",7.41697954062068e-09
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",1.49922999447171e-07
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",3.39380461841316e-06
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",6.66670554698941e-05
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.000847787889912857
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.00645119108647332
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.0296182186226287
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.0844979050007546
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.155095064615096
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.190603675799111
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.165804615909912
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.112907681715945
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.0722123362116682
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.0519975918979594
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0415509580399124
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0325588468833984
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0233618438111097
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0150989946866931
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.0088019467471294
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.00465260828118967
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.00224274274476777
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.000991267084307137
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.000403775417016196
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.00015229615969383
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",5.34272773342102e-05
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",1.75049628939063e-05
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",5.37732394940945e-06
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",1.5543668946466e-06
"252","US National","1 wk ahead","Bin","percent","4.9","5",4.24228167073151e-07
"253","US National","1 wk ahead","Bin","percent","5","5.1",1.09670195482173e-07
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",2.69352135198369e-08
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",6.30254048376041e-09
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",1.4087108563774e-09
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",3.0152177687896e-10
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",6.19473541485136e-11
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",1.22430707779974e-11
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",2.3325616956862e-12
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",4.29205361580586e-13
"262","US National","1 wk ahead","Bin","percent","5.9","6",7.6436496958477e-14
"263","US National","1 wk ahead","Bin","percent","6","6.1",1.31988350708953e-14
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",2.20521077351567e-15
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",3.56725272186359e-16
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",6.48591403975198e-17
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.20916440960687
"335","US National","2 wk ahead","Bin","percent","0","0.1",1.27994151372375e-37
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",1.75715374097226e-33
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",6.67353437686001e-30
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",8.80849741883946e-27
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",4.81679613844969e-24
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",1.25244581175772e-21
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",1.72802842455479e-19
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",1.38229587242264e-17
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",6.89207717720968e-16
"344","US National","2 wk ahead","Bin","percent","0.9","1",2.27396852801309e-14
"345","US National","2 wk ahead","Bin","percent","1","1.1",5.2191538684107e-13
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",8.69116454122954e-12
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",1.08830153002615e-10
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",1.05659324864938e-09
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",8.16601204052725e-09
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",5.14037010075948e-08
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",2.68894292263911e-07
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",1.19064600393839e-06
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",4.55416686608501e-06
"354","US National","2 wk ahead","Bin","percent","1.9","2",1.55310368112274e-05
"355","US National","2 wk ahead","Bin","percent","2","2.1",5.00259416310524e-05
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.000164061920842094
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.000561808176038996
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.00188403395184986
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.00567544773388219
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0145845015764359
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.031395445392418
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0565908365027126
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0860461078028442
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.111546201452752
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.124820202939351
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.122258415880605
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.106557405974258
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0843811987448084
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0624124589140303
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.044683793067084
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0322106203491975
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0241028945722113
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.0188817032041377
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0152889541022661
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.012536147912366
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.0102343323004471
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.00823547450133071
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.00650144742749647
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.00502747526362368
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00380813368636936
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.00282744959976887
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.00205970042177432
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.00147357303420113
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.00103638798579139
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.000717235411926471
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.000488846902639562
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.000328410072523018
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.000217636512314035
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0.000142376354878681
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",9.20100371445265e-05
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",5.87769061943037e-05
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",3.71380530660375e-05
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",2.32233041852612e-05
"394","US National","2 wk ahead","Bin","percent","5.9","6",1.43799976339121e-05
"395","US National","2 wk ahead","Bin","percent","6","6.1",8.82160935579945e-06
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",5.3641757501918e-06
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",3.23463137580612e-06
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",1.93509765738711e-06
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",1.14899161397357e-06
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",6.77386962396669e-07
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",3.96665162787328e-07
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",2.30797689511781e-07
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",1.33476286529655e-07
"404","US National","2 wk ahead","Bin","percent","6.9","7",7.67502450305021e-08
"405","US National","2 wk ahead","Bin","percent","7","7.1",4.38923905150894e-08
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",2.49721999407953e-08
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",1.41384121241026e-08
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",7.96770245103133e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",4.47055179658962e-09
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",2.49796570493037e-09
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",1.39029204683751e-09
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",7.70925017379104e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",4.25983429126768e-10
