"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",4.06777147195413e-12
"43","US National","Season peak week","Bin","week","46","47",1.83077702607959e-10
"44","US National","Season peak week","Bin","week","47","48",5.98686463886057e-09
"45","US National","Season peak week","Bin","week","48","49",1.42307941764754e-07
"46","US National","Season peak week","Bin","week","49","50",2.45986871800958e-06
"47","US National","Season peak week","Bin","week","50","51",3.09341968569897e-05
"48","US National","Season peak week","Bin","week","51","52",0.000283139581969094
"49","US National","Season peak week","Bin","week","52","53",0.00188704703034476
"50","US National","Season peak week","Bin","week","1","2",0.00916136524964751
"51","US National","Season peak week","Bin","week","2","3",0.0324109224876571
"52","US National","Season peak week","Bin","week","3","4",0.083581879961226
"53","US National","Season peak week","Bin","week","4","5",0.157155678314038
"54","US National","Season peak week","Bin","week","5","6",0.215486424827524
"55","US National","Season peak week","Bin","week","6","7",0.215486424827524
"56","US National","Season peak week","Bin","week","7","8",0.157155678314038
"57","US National","Season peak week","Bin","week","8","9",0.083581879961226
"58","US National","Season peak week","Bin","week","9","10",0.0324109224876571
"59","US National","Season peak week","Bin","week","10","11",0.0091613652496475
"60","US National","Season peak week","Bin","week","11","12",0.00188704703034481
"61","US National","Season peak week","Bin","week","12","13",0.000283139581969127
"62","US National","Season peak week","Bin","week","13","14",3.09341968569576e-05
"63","US National","Season peak week","Bin","week","14","15",2.45986871794113e-06
"64","US National","Season peak week","Bin","week","15","16",1.42307941763953e-07
"65","US National","Season peak week","Bin","week","16","17",5.98686467068177e-09
"66","US National","Season peak week","Bin","week","17","18",1.83077775162133e-10
"67","US National","Season peak week","Bin","week","18","19",4.06774613992411e-12
"68","US National","Season peak week","Bin","week","19","20",6.56141807553468e-14
"69","US National","Season peak week","Bin","week","20","21",7.7715611723761e-16
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,3.51937503586223
"203","US National","1 wk ahead","Bin","percent","0","0.1",3.44332514618576e-139
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",2.10644701951718e-123
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",9.83709095181281e-110
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",8.32057558282061e-98
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",2.48157063526381e-87
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",4.40288619668948e-78
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",7.05253403960671e-70
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",1.42896523682639e-62
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",4.82649144954151e-56
"212","US National","1 wk ahead","Bin","percent","0.9","1",3.41447233568708e-50
"213","US National","1 wk ahead","Bin","percent","1","1.1",6.12211818456762e-45
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",3.26677046412626e-40
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",5.94555694640179e-36
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",4.14718894761696e-32
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",1.22565310072555e-28
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.67392810598239e-25
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.13936358397582e-22
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",4.12872352083225e-20
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",8.44049821511783e-18
"222","US National","1 wk ahead","Bin","percent","1.9","2",1.02448359365598e-15
"223","US National","1 wk ahead","Bin","percent","2","2.1",7.72422913775537e-14
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",3.76589635484263e-12
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",1.23165596691819e-10
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",2.81885224426846e-09
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",4.94969342587358e-08
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",8.1706272467241e-07
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",1.38881951681547e-05
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.000191995644148475
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.00175805342135303
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.0100714171258651
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.0363449296714383
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.0848670680898039
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.133041807410303
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.147700823264333
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.127364212904606
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0996749433807067
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0827766088764225
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0736787640791155
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0640328107068239
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.0510188872246467
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.0365864911599831
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.0236140117086112
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.0137833458287771
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.00731590344015524
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.0035499859214609
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0.00158273688058564
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0.000651408245825341
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0.000248581833548063
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",8.83173767308349e-05
"252","US National","1 wk ahead","Bin","percent","4.9","5",2.93265838008919e-05
"253","US National","1 wk ahead","Bin","percent","5","5.1",9.13461685094795e-06
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",2.67801105286513e-06
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",7.4134213883548e-07
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",1.94365070124563e-07
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",4.83997874184205e-08
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",1.1477723365629e-08
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",2.5986645903187e-09
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",5.63067189742948e-10
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",1.17020326751937e-10
"262","US National","1 wk ahead","Bin","percent","5.9","6",2.33763002038694e-11
"263","US National","1 wk ahead","Bin","percent","6","6.1",4.49756526125174e-12
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",8.35004678412772e-13
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",1.49832514341708e-13
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",2.60601744425801e-14
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",4.37033981335194e-15
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",7.01412562636729e-16
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",1.61864437531553e-16
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.19896010483259
"335","US National","2 wk ahead","Bin","percent","0","0.1",2.88955694567106e-39
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",4.44712679195238e-35
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",1.90326451385633e-31
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",2.84038478326174e-28
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",1.75981660669405e-25
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",5.19046458346539e-23
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",8.12747318333868e-21
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",7.3786419428528e-19
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",4.17407083448748e-17
"344","US National","2 wk ahead","Bin","percent","0.9","1",1.56164225947417e-15
"345","US National","2 wk ahead","Bin","percent","1","1.1",4.06121134626364e-14
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",7.65598196170596e-13
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",1.08418066667841e-11
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",1.18909348249249e-10
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",1.0369854678599e-09
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",7.35675047054222e-09
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",4.33182016872807e-08
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",2.16005759329618e-07
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",9.51248586627833e-07
"354","US National","2 wk ahead","Bin","percent","1.9","2",4.33110615342396e-06
"355","US National","2 wk ahead","Bin","percent","2","2.1",2.68192844885203e-05
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.000200821086587981
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.00127490960159197
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.00593178394714591
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.0198285095315571
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0482824852931166
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.0874678416853363
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.12054826928363
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.129339499283039
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.110920240178305
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.0789673704339355
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0500367743487702
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0321613469350976
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0245548201795762
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0229951492212322
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0238359240201335
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.025037483607562
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0257323515010444
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.025648391199044
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0247768220257278
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.0232278564571568
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.0211675478169842
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.0187817750862963
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.016250706298824
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.0137308764164579
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.0113447335380402
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.0091770244329857
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.00727658251521839
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.00566167714290119
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.004327121047348
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.00325166600393135
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.00240467765130815
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.00175153698851797
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.00125758918724826
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0.000890718507779857
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",0.000622774180914695
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",0.000430128083532108
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",0.000293639392811611
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",0.000198260918487433
"394","US National","2 wk ahead","Bin","percent","5.9","6",0.000132467362683685
"395","US National","2 wk ahead","Bin","percent","6","6.1",8.76312552054796e-05
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",5.74254600152804e-05
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",3.72949939197545e-05
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",2.40154984778318e-05
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",1.53395233056587e-05
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",9.72267846791435e-06
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",6.11757646712201e-06
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",3.82251757945545e-06
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.37271417020801e-06
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.46355480024283e-06
"405","US National","2 wk ahead","Bin","percent","7","7.1",8.97377025645053e-07
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",5.47105960868615e-07
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",3.31757235403675e-07
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",2.00141824635774e-07
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",1.20152909755995e-07
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",7.17984340544787e-08
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",4.27149795501579e-08
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",2.53061230977379e-08
