"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"42","US National","Season peak week","Bin","week","45","46",0.00316811723980149
"43","US National","Season peak week","Bin","week","46","47",0.0064529406476549
"44","US National","Season peak week","Bin","week","47","48",0.0121445775359884
"45","US National","Season peak week","Bin","week","48","49",0.0211191572499573
"46","US National","Season peak week","Bin","week","49","50",0.0339344777234903
"47","US National","Season peak week","Bin","week","50","51",0.0503821871383212
"48","US National","Season peak week","Bin","week","51","52",0.0691169931086755
"49","US National","Season peak week","Bin","week","52","53",0.0876123236626261
"50","US National","Season peak week","Bin","week","1","2",0.102616815855979
"51","US National","Season peak week","Bin","week","2","3",0.111056793615709
"52","US National","Season peak week","Bin","week","3","4",0.111056793615709
"53","US National","Season peak week","Bin","week","4","5",0.102616815855979
"54","US National","Season peak week","Bin","week","5","6",0.087612323662626
"55","US National","Season peak week","Bin","week","6","7",0.0691169931086755
"56","US National","Season peak week","Bin","week","7","8",0.0503821871383213
"57","US National","Season peak week","Bin","week","8","9",0.0339344777234902
"58","US National","Season peak week","Bin","week","9","10",0.0211191572499574
"59","US National","Season peak week","Bin","week","10","11",0.0121445775359883
"60","US National","Season peak week","Bin","week","11","12",0.00645294064765498
"61","US National","Season peak week","Bin","week","12","13",0.00316811723980148
"62","US National","Season peak week","Bin","week","13","14",0.00143718240109841
"63","US National","Season peak week","Bin","week","14","15",0.000602404542789702
"64","US National","Season peak week","Bin","week","15","16",0.000233307552305612
"65","US National","Season peak week","Bin","week","16","17",8.34895191342665e-05
"66","US National","Season peak week","Bin","week","17","18",2.76055245675537e-05
"67","US National","Season peak week","Bin","week","18","19",8.43371850639428e-06
"68","US National","Season peak week","Bin","week","19","20",2.38067065584805e-06
"69","US National","Season peak week","Bin","week","20","21",6.20918536923927e-07
"70","US National","Season peak percentage","Point","percent",NA,NA,4.44599935483871
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0
"90","US National","Season peak percentage","Bin","percent","1.9","2",0
"91","US National","Season peak percentage","Bin","percent","2","2.1",0
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0
"100","US National","Season peak percentage","Bin","percent","2.9","3",0
"101","US National","Season peak percentage","Bin","percent","3","3.1",0
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.00139885413792236
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.00258963292351359
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.00456285888587874
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.00765189788035509
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122133503368524
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0185538563241358
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0268267134711087
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0369177156657693
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0483544423337736
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0602798640851426
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0715224814934901
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.080769497917136
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0868133960446579
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0888097593643926
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0864707520610617
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0801331772072027
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0706789417797415
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0593338062275035
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0474076902491347
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0360520282370613
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0260942492590977
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0179760375615707
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117862872295984
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.00735518809739823
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.00436861780224196
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.00246960558110805
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.00132875275534852
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.000680445781359792
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.000331646452153087
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.000153847117139937
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",6.79258720288705e-05
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",2.85438527760341e-05
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",1.14161879934561e-05
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",4.34570659148931e-06
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",1.5744543127529e-06
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",5.42912304091669e-07
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",1.78179950680348e-07
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",5.56566506112206e-08
"140","US National","Season peak percentage","Bin","percent","6.9","7",1.65464151665056e-08
"141","US National","Season peak percentage","Bin","percent","7","7.1",4.6818652594899e-09
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",1.26084456406077e-09
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",3.23170187042277e-10
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",7.88365957602549e-11
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",1.83041994115963e-11
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",4.04480939222397e-12
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",1.06047980629482e-12
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0
"150","US National","Season peak percentage","Bin","percent","7.9","8",0
"151","US National","Season peak percentage","Bin","percent","8","8.1",0
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0
"160","US National","Season peak percentage","Bin","percent","8.9","9",0
"161","US National","Season peak percentage","Bin","percent","9","9.1",0
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,3.90179321390198
"203","US National","1 wk ahead","Bin","percent","0","0.1",5.49907736279049e-112
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",3.88295896507251e-99
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",5.04808481083775e-88
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",2.45574056183711e-78
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",7.72247438355377e-70
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",2.41110826243991e-62
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",1.05235976249583e-55
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",8.46683124760962e-50
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",1.57458897640992e-44
"212","US National","1 wk ahead","Bin","percent","0.9","1",8.16169572424944e-40
"213","US National","1 wk ahead","Bin","percent","1","1.1",1.37855002528969e-35
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",8.65450952043972e-32
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",2.25807713871438e-28
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",2.69373321614377e-25
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",1.59486887424116e-22
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",5.03111139223091e-20
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",8.9940147703529e-18
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",9.61573386881129e-16
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",6.44564153782393e-14
"222","US National","1 wk ahead","Bin","percent","1.9","2",2.82407809751459e-12
"223","US National","1 wk ahead","Bin","percent","2","2.1",8.39070058954713e-11
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",1.74672262070499e-09
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",2.6230404935575e-08
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",2.91648369773562e-07
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",2.45781468690083e-06
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",1.60334757808011e-05
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",8.25217598886491e-05
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.000340937320721178
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.0011486326851935
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.00320161291857225
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.00748384682986516
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.0148672034075232
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.0254614332777066
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.0382466890341478
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.0515595481922488
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.0642559023110007
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.0764086118651865
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.0885036720016638
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.0996631785920318
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.106849713648456
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.106333088954381
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.0963704142000447
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.0787147863048115
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.0577227658927934
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.038014313277857
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0.0225412270156275
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0.0120798503042261
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0.00587554555362752
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0.00260532245564232
"252","US National","1 wk ahead","Bin","percent","4.9","5",0.00105783922495403
"253","US National","1 wk ahead","Bin","percent","5","5.1",0.000394996532516492
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0.000136202308040344
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",4.35429792462139e-05
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",1.29550744711116e-05
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",3.60012781510115e-06
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",9.37663731370678e-07
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",2.29644145108981e-07
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",5.30531453633593e-08
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",1.15966569909835e-08
"262","US National","1 wk ahead","Bin","percent","5.9","6",2.40547258586254e-09
"263","US National","1 wk ahead","Bin","percent","6","6.1",4.74865129436949e-10
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",8.94733954906025e-11
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",1.61377078753088e-11
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",2.79478936615847e-12
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",4.66237999782219e-13
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",7.51278370375439e-14
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",1.18052526627926e-14
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",1.78230948885576e-15
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",2.87701997518011e-16
"272","US National","1 wk ahead","Bin","percent","6.9","7",6.56573925929804e-17
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,3.42924668065789
"335","US National","2 wk ahead","Bin","percent","0","0.1",2.48679177190763e-33
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",1.5623380192564e-29
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",2.95814686070757e-26
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",2.09017761176098e-23
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",6.49662000614485e-21
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",1.01038225875944e-18
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",8.71171487400884e-17
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",4.52346254605599e-15
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",1.51337732171033e-13
"344","US National","2 wk ahead","Bin","percent","0.9","1",3.44982020793399e-12
"345","US National","2 wk ahead","Bin","percent","1","1.1",5.61406957268582e-11
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",6.78363422626044e-10
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",6.29295219642972e-09
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",4.61177789877738e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",2.73654061619553e-07
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",1.34317138420976e-06
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",5.55590238116179e-06
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",1.96880270278834e-05
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",6.06520778806743e-05
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.000164637027251024
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.000398869012740079
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.000873704002276397
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.00175380497909401
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.00327142162056584
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.00574658167543118
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.00960711325729861
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.0153730814035063
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0235482823455979
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0343866496774326
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0475889228880366
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.062084937263829
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0760781017682781
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0874212695728841
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0942104188513642
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0953481291475332
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0908363434614492
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0816975275769713
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0695989953460095
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.0563644220261725
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0435580748417386
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.032249611626425
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.0229708365071173
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.0158089376538751
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.0105595693129107
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.00687702032040258
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00438701260759934
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.00275362504051907
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.00170775572300698
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.00105031277749778
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.0006424689507618
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.000391669542541493
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.00023824887079157
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.000144660990506663
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",8.76564720617948e-05
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",5.29740470501093e-05
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",3.19041142132682e-05
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",1.91331738863027e-05
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",1.14176873765185e-05
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",6.77610197246287e-06
"394","US National","2 wk ahead","Bin","percent","5.9","6",3.9978375033428e-06
"395","US National","2 wk ahead","Bin","percent","6","6.1",2.34431266842938e-06
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",1.36619367185255e-06
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",7.91269053546525e-07
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",4.5550832638498e-07
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",2.60675266694614e-07
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",1.48328153868948e-07
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",8.39397605668156e-08
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",4.72540063129352e-08
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.64694811158997e-08
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.47569767626119e-08
"405","US National","2 wk ahead","Bin","percent","7","7.1",8.19034607688571e-09
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",4.52652621849323e-09
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",2.49165218595752e-09
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",1.36636649029465e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",7.46617704066728e-10
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",4.06602877021638e-10
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",2.20734120351114e-10
