"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"63","US National","Season peak week","Bin","week","14","15",5.28299743951521e-08
"64","US National","Season peak week","Bin","week","15","16",3.40125250186674e-09
"65","US National","Season peak week","Bin","week","16","17",1.74074532566237e-10
"66","US National","Season peak week","Bin","week","17","18",7.08111347336171e-12
"67","US National","Season peak week","Bin","week","18","19",2.28927987677707e-13
"68","US National","Season peak week","Bin","week","19","20",5.88418203051333e-15
"69","US National","Season peak week","Bin","week","20","21",1.11022302462516e-16
"70","US National","Season peak percentage","Point","percent",NA,NA,4.6834499355773
"71","US National","Season peak percentage","Bin","percent","0","0.1",4.98141208182086e-06
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",7.28258578047467e-06
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",1.05589391407565e-05
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",1.51829619692966e-05
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",2.16518127227053e-05
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",3.0622000614285e-05
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",4.29511109453591e-05
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",5.97470936968178e-05
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",8.24253330734868e-05
"80","US National","Season peak percentage","Bin","percent","0.9","1",0.000112773271877526
"81","US National","Season peak percentage","Bin","percent","1","1.1",0.000153021760849615
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0.000205921529166174
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0.000274822230284046
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0.000363750426434208
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0.000477481675698109
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.00062160064282714
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.000802541960300215
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.00102760353689781
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.0013049232867337
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.00164340998632354
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.00205261931827351
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.00254256727308792
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.00312347507094163
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.00380544269861657
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.00459805202906624
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.00550990521134052
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.00654810939725243
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.00771772461594328
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.00902119732976273
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.010457807437693
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.0120231607208518
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.0137087614265143
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.0155017003836044
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.0173844923515641
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193350919933844
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0213271108948146
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0233302486143574
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0253109392706434
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0272332023112349
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0290596727083338
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.030752772873464
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0322759771096746
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.0335951104221705
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0346796178479567
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0355037387792394
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0360475233842339
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0362976351685384
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.03624789460708
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0358995329082264
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0352611413607999
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0343483191734673
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0331830399603916
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0317927727926093
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0302094068889614
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.0284680386625702
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.0266056853742518
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.024659990827823
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.0226679854873991
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.0206649565485218
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.0186834735738632
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.0167526032267568
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.0148973334212861
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.0131382138829563
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.0114912076242037
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.00996773697448901
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.00857489914881207
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.00731582024004638
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.00619011309117071
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.00519440363683716
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.00432289171219331
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.00356791559026604
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.00292049412839556
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.00237082585445655
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.00190873010166288
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.00152402096289009
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.00120681002351596
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.000947738287334686
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.000738141277075766
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.000570153908926114
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.000436763430235029
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.000331819555641919
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.000250011066807779
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0.000186817706110568
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0.000138445352867122
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0.000101751372207773
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",7.41658043651663e-05
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",5.36128249132831e-05
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",3.84357371002452e-05
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",2.73277124521312e-05
"160","US National","Season peak percentage","Bin","percent","8.9","9",1.92696082678874e-05
"161","US National","Season peak percentage","Bin","percent","9","9.1",1.3475473472668e-05
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",9.34580512439849e-06
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",6.42822320065961e-06
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",4.38497087779889e-06
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",2.96649770484619e-06
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",1.99031977014642e-06
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",1.32435139516681e-06
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",8.73947099237438e-07
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",5.71963864120437e-07
"170","US National","Season peak percentage","Bin","percent","9.9","10",3.71238980628218e-07
"171","US National","Season peak percentage","Bin","percent","10","10.1",2.3896818443051e-07
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",1.52555591068782e-07
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",9.65867836841468e-08
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",6.06469284822825e-08
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",3.77660395924534e-08
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",2.33236011925328e-08
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",1.42853635840202e-08
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",8.67737798392468e-09
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",5.22741832031101e-09
"180","US National","Season peak percentage","Bin","percent","10.9","11",3.12311172883603e-09
"181","US National","Season peak percentage","Bin","percent","11","11.1",1.85050084974794e-09
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",1.08740828124948e-09
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",6.33720092813812e-10
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",3.66272016020641e-10
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",2.09947940445745e-10
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",1.19349614938506e-10
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",6.72871833622258e-11
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",3.76221712336958e-11
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",2.08621876788867e-11
"190","US National","Season peak percentage","Bin","percent","11.9","12",1.1472826533054e-11
"191","US National","Season peak percentage","Bin","percent","12","12.1",6.25739063674635e-12
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",3.38465979936214e-12
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",1.81556588922683e-12
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",9.66014725259134e-13
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",5.09597470283809e-13
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",2.6667824044046e-13
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",1.38446197264468e-13
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",7.1166008377325e-14
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",3.64156797937014e-14
"200","US National","Season peak percentage","Bin","percent","12.9","13",1.84298867248611e-14
"201","US National","Season peak percentage","Bin","percent","13","100",1.82078398968507e-14
"202","US National","1 wk ahead","Point","percent",NA,NA,2.4841685961627
"203","US National","1 wk ahead","Bin","percent","0","0.1",1.33392968142522e-90
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",4.22583522733391e-78
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",1.92757559680564e-67
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",2.72927594547111e-58
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",2.16510011686059e-50
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",1.52779520867097e-43
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",1.38505456914127e-37
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",2.16977637563107e-32
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",7.48127079896522e-28
"212","US National","1 wk ahead","Bin","percent","0.9","1",6.93156175635133e-24
"213","US National","1 wk ahead","Bin","percent","1","1.1",2.03810198268597e-20
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",2.18884721468562e-17
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",9.71637194642219e-15
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",2.01307407808262e-12
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",2.22688428808872e-10
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",1.49031315188512e-08
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",6.32227119658208e-07
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",1.64733797768593e-05
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",0.000255128428226079
"222","US National","1 wk ahead","Bin","percent","1.9","2",0.00235021960086352
"223","US National","1 wk ahead","Bin","percent","2","2.1",0.0132007682417005
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0.0468505454063416
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0.109362182856044
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0.175306063560714
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0.202373071851133
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.177552637777678
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.125576971103937
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.0756286703776998
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.0401939389439589
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.0190447524317262
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.00800129784580886
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.0029596044992296
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.000961836266283279
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.000275458568104666
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",6.99325152476759e-05
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",1.58517019532064e-05
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",3.23180476874215e-06
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",5.96868009890202e-07
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",1.00527618858528e-07
"242","US National","1 wk ahead","Bin","percent","3.9","4",1.55373534233103e-08
"243","US National","1 wk ahead","Bin","percent","4","4.1",2.21650852027008e-09
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",2.93424680546146e-10
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",3.62263405399672e-11
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",4.19050919799251e-12
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",4.56127330166304e-13
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",4.6897916299847e-14
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",4.59960332940809e-15
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",4.05847352594831e-16
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",4.50941502883147e-17
"252","US National","1 wk ahead","Bin","percent","4.9","5",0
"253","US National","1 wk ahead","Bin","percent","5","5.1",0
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0
"262","US National","1 wk ahead","Bin","percent","5.9","6",0
"263","US National","1 wk ahead","Bin","percent","6","6.1",0
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,2.52182548077786
"335","US National","2 wk ahead","Bin","percent","0","0.1",6.71573478959655e-29
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",2.07885594159467e-25
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",2.06273752729175e-22
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",8.04627740076793e-20
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",1.44341714491338e-17
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",1.34624158901193e-15
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",7.19690300024064e-14
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",2.38572844185297e-12
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",5.23091684857931e-11
"344","US National","2 wk ahead","Bin","percent","0.9","1",8.0205492851478e-10
"345","US National","2 wk ahead","Bin","percent","1","1.1",9.12026806154489e-09
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",8.402200428908e-08
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",7.13759132915555e-07
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",5.99978143822459e-06
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",4.6022072180121e-05
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",0.000287236416477503
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",0.00138260796182431
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",0.00509782434716827
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.0145802947815402
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.0329594087706875
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.0600758448837783
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.0900530376124058
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.113191792932115
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.121700711820284
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.114408203874085
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0965526520174752
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.0756467120890291
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.0573327579035651
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0438241549555086
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.034706964905509
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.0285144872736945
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0238762444249225
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0199513852829695
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0163895816115726
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0131317950179324
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0102315217798577
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.00774942818555822
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.00571089531629425
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.00410061954138817
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.00287324009854893
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.00196758212978945
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.00131875187164568
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.000866272931547426
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.000558419395095223
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.000353667547012752
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00022031218912652
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.000135125560786843
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",8.16787763760836e-05
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",4.87015841778838e-05
"384","US National","2 wk ahead","Bin","percent","4.9","5",2.86683731124674e-05
"385","US National","2 wk ahead","Bin","percent","5","5.1",1.66736060495662e-05
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",9.58829241410382e-06
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",5.45552921813918e-06
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",3.07323964744305e-06
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",1.71507338263579e-06
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",9.4872982010356e-07
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",5.20484667928741e-07
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",2.83332930671865e-07
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",1.53114114029306e-07
