"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"68","US National","Season peak week","Bin","week","19","20",6.56141807553468e-14
"69","US National","Season peak week","Bin","week","20","21",7.7715611723761e-16
"70","US National","Season peak percentage","Point","percent",NA,NA,4.741005
"71","US National","Season peak percentage","Bin","percent","0","0.1",0.000128249486841649
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0.000160940550891699
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0.000200978952149266
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0.000249753117691626
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0.000308849217728502
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0.000380064529533162
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0.000465418263012386
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0.000567158896836972
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0.000687766984709978
"80","US National","Season peak percentage","Bin","percent","0.9","1",0.000829952326404313
"81","US National","Season peak percentage","Bin","percent","1","1.1",0.000996644366334637
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0.00119097469248001
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0.00141625056896229
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0.00167591855413337
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0.00197351743872728
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.00231261998939198
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.00269676330277313
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.00312936796186536
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.00361364663319205
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.00415250323984099
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.00474842437635169
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.00540336517748888
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.00611863239073166
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.00689476790537372
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.00773143643085894
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.00862732136396784
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.00958003311006629
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.010586034201693
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.0116405854664244
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.0127377172194349
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.0138702289863421
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.0150297205996516
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.0162066566681825
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.017390465414333
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.0185696717401628
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0197320631605389
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.020864885978415
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.021955067827872
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0229894615323035
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0239551041758335
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0248394844206241
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.025630810470033
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.0263182707174779
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.0268922790615255
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0273446971235914
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0276690261752098
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0278605624509111
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.02791651065924
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.027836051863292
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0276203634267416
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0272725903463528
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0267977689466034
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.0262027055241151
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0254958140289762
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.0246869181927546
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.0237870246043302
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.0228080740519328
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.0217626789644561
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.020663854983892
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.0195247545857755
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.0183584102529581
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.0171774940302102
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.0159940993848293
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.0148195502217632
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.0136642407064019
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.012537508292114
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.0114475410898247
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.0104013195068377
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.0094045909687463
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.00846187556063227
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.00757649961125433
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.00675065361575443
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.00598547045759426
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.00528111964804482
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.0046369132420729
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.00405141919582187
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.00352257818035059
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.00304782023212461
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.00262417807404133
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.00224839445215299
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.0019170213743968
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.00162650968259079
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0.00137328791502342
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0.0011538299054907
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0.000964711001296333
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0.000802653157622301
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0.000664559473174708
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0.000547538970361229
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0.000448922594053079
"160","US National","Season peak percentage","Bin","percent","8.9","9",0.000366271510585679
"161","US National","Season peak percentage","Bin","percent","9","9.1",0.000297378839473869
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0.000240265952178683
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0.000193174433796271
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0.000154554733570287
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0.000123052437286735
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",9.74929868587836e-05
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",7.68655568967067e-05
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",6.0306680830842e-05
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",4.70841051390064e-05
"170","US National","Season peak percentage","Bin","percent","9.9","10",3.65812432474477e-05
"171","US National","Season peak percentage","Bin","percent","10","10.1",2.82825033790068e-05
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",2.17596787769499e-05
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",1.66595151503737e-05
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",1.26925090359182e-05
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",9.62294160133979e-06
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",7.26011440714156e-06
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",5.45072565875477e-06
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",4.07230622962083e-06
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",3.02762287815802e-06
"180","US National","Season peak percentage","Bin","percent","10.9","11",2.23995025082834e-06
"181","US National","Season peak percentage","Bin","percent","11","11.1",1.64911222843124e-06
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",1.20819572820501e-06
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",8.80845265084317e-07
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",6.39053469311713e-07
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",4.61370703309151e-07
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",3.3146530338533e-07
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",2.36974371184817e-07
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",1.68593151214449e-07
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",1.19358601176011e-07
"190","US National","Season peak percentage","Bin","percent","11.9","12",8.40896910040515e-08
"191","US National","Season peak percentage","Bin","percent","12","12.1",5.89531527110997e-08
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",4.11288491564231e-08
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",2.85536296807163e-08
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",1.9726558832322e-08
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",1.35617765828658e-08
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",9.27805779626441e-09
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",6.31644636498725e-09
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",4.27921189387561e-09
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",2.88489495579355e-09
"200","US National","Season peak percentage","Bin","percent","12.9","13",1.93540330925592e-09
"201","US National","Season peak percentage","Bin","percent","13","100",3.78137296598391e-09
"202","US National","1 wk ahead","Point","percent",NA,NA,2.92442141243442
"203","US National","1 wk ahead","Bin","percent","0","0.1",5.0301390171554e-114
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",7.70534164363362e-100
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",1.22105168081113e-87
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",4.5378165010162e-77
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",7.42674602006898e-68
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",8.77313709681818e-60
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",1.1086798233529e-52
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",2.05939054862068e-46
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",7.29011548959481e-41
"212","US National","1 wk ahead","Bin","percent","0.9","1",6.09652329619857e-36
"213","US National","1 wk ahead","Bin","percent","1","1.1",1.44502650159965e-31
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",1.15468382873924e-27
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",3.90148432505791e-24
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",7.46017052877504e-21
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",8.74185442641829e-18
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",5.32980007642605e-15
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",1.54623064316217e-12
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",2.16651324583857e-10
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",1.54275229197345e-08
"222","US National","1 wk ahead","Bin","percent","1.9","2",5.9091805669153e-07
"223","US National","1 wk ahead","Bin","percent","2","2.1",1.2848353422292e-05
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0.00016654842192516
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0.00134519765376802
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0.00704606719734015
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0.0248317365357213
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.0609840701787301
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.108176423875541
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.144345059033975
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.152556066729996
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.136591200868119
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.111512510579605
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.0870561671570242
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.0648665253194955
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.044720944504352
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.0277593345230077
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.015319129197322
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.00750314082817342
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.00327380533164065
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.00127994275333017
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.000451248880181841
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.00014436069612892
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",4.21572386660557e-05
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",1.13007558118054e-05
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",2.79521962063225e-06
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",6.41071457135018e-07
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",1.36945187687388e-07
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",2.73636677845909e-08
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",5.13459381524942e-09
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",9.08130258444395e-10
"252","US National","1 wk ahead","Bin","percent","4.9","5",1.51916108383448e-10
"253","US National","1 wk ahead","Bin","percent","5","5.1",2.41147037666403e-11
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",3.64334129446598e-12
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",5.2541631176178e-13
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",7.25343766629479e-14
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",9.61629993637566e-15
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",1.19058951593223e-15
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",1.83167617835727e-16
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0
"262","US National","1 wk ahead","Bin","percent","5.9","6",0
"263","US National","1 wk ahead","Bin","percent","6","6.1",0
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,2.88674525714115
"335","US National","2 wk ahead","Bin","percent","0","0.1",8.83149501820345e-34
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",5.6973330293468e-30
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",1.10898886163514e-26
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",8.06178905074853e-24
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",2.57917187889873e-21
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",4.12987971606197e-19
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",3.6666080779359e-17
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",1.96040183802781e-15
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",6.75316650335136e-14
"344","US National","2 wk ahead","Bin","percent","0.9","1",1.58499487692909e-12
"345","US National","2 wk ahead","Bin","percent","1","1.1",2.65762524911776e-11
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",3.32801272685833e-10
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",3.29230245813881e-09
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",2.82910803497919e-08
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",2.38466624936108e-07
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",2.02697167184066e-06
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",1.56634027988511e-05
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",9.94124840490336e-05
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.000497259813848283
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.00195315947997684
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.00609259925779399
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.0153352104192762
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.0316712195761126
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.054550292142748
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.0795878588596572
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.0998533868685617
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.109381148971119
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.106338777395444
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.0935310250327864
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0762626649908745
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.0594840619045836
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.0460541388450091
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.0366038098179257
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.0303702647380005
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.0261570042070313
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.0229466506885036
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.0201130638231474
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.0173832464568533
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.0147104893289092
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.0121541041221366
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.0097987980074998
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.00771287046925346
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.00593334376819887
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.00446623401371254
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.00329359050899652
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.00238229182473777
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.00169200788040388
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.00118126666935608
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.000811445549062395
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.000548955926309289
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.000366064730289098
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0.000240809102217746
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.000156391495344592
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.000100343470003607
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",6.3649167776006e-05
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",3.99391243192952e-05
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",2.48064722560533e-05
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",1.52593354453572e-05
