"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"81","US National","Season peak percentage","Bin","percent","1","1.1",0.000232928391795322
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0.000305401432601651
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0.000397415435711778
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0.000513267082441197
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0.000657910948761468
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.000836981456160101
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.00105679215162324
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.00132430599164357
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.00164707027861816
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.00203311029265972
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.00249077655976573
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.00302854215978713
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.00365474853434372
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.00437730089315637
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.0052033174735481
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.00613874046150055
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.0071879201545254
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.00835318770298374
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.00963443522897795
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.0110287249838593
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.0125299511538795
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.014128578666171
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.0158114826414131
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.0175619098213963
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193595793102879
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.021180934373446
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0229995500380332
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0247866931707978
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.0265120230262876
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0281444115138122
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0296528542304059
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0310074362661408
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.0321803114816145
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.033146650865773
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.0338855150453658
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.0343806081983159
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.0346208754855216
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.0346009134180962
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.0343211718870545
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.0337879373067505
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.0330130977540863
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.0320137023569894
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.030811337737252
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.0294313533506547
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.0279019745199925
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.0262533464193582
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.0245165540304655
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.0227226621488819
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.0209018160615386
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.0190824379110239
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.0172905465049661
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.0155492200042518
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.0138782121501077
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.012293724068078
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.0108083257548157
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.0094310145504242
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.00816739254011413
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.0070199410942054
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.00598836869068694
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.0050700076931856
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.00426023670161456
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.00355290720074879
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.0029407562061799
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.00241579013393189
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.00196962889584132
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.00159380297517341
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.00127999973994407
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.00102025833483543
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.000807115044708223
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.000633702988176012
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.000493811373008474
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.00038191036145774
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0.000293147918136246
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0.000223324930138149
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0.000168854491914765
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0.000126710629496242
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",9.43709869003526e-05
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",6.97571875893294e-05
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",5.11757770841342e-05
"160","US National","Season peak percentage","Bin","percent","8.9","9",3.72618957062151e-05
"161","US National","Season peak percentage","Bin","percent","9","9.1",2.6927154497416e-05
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",1.93126110553896e-05
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",1.37472724995709e-05
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",9.71218851047161e-06
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",6.80993049709236e-06
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",4.73907158905488e-06
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",3.2731723372667e-06
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",2.24372427956835e-06
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",1.52649404651232e-06
"170","US National","Season peak percentage","Bin","percent","9.9","10",1.03073198620389e-06
"171","US National","Season peak percentage","Bin","percent","10","10.1",6.90750810092717e-07
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",4.59432868895857e-07
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",3.03282765468851e-07
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",1.98700248081072e-07
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",1.29203445613784e-07
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",8.33824763729286e-08
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",5.34072836040586e-08
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",3.39508925602844e-08
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",2.14203670449254e-08
"180","US National","Season peak percentage","Bin","percent","10.9","11",1.3413052574332e-08
"181","US National","Season peak percentage","Bin","percent","11","11.1",8.3359163708966e-09
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",5.14166850662539e-09
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",3.14760188572485e-09
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",1.91240784710881e-09
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",1.15320429976017e-09
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",6.9017151819942e-10
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",4.09951691950145e-10
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",2.41675996820817e-10
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",1.41403130523857e-10
"190","US National","Season peak percentage","Bin","percent","11.9","12",8.21126433597217e-11
"191","US National","Season peak percentage","Bin","percent","12","12.1",4.73244513766106e-11
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",2.70698557557459e-11
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",1.53678370505822e-11
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",8.65882769274879e-12
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",4.84223760727716e-12
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",2.68735638290787e-12
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",1.48040528856408e-12
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",8.09260098120861e-13
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",4.39214288402541e-13
"200","US National","Season peak percentage","Bin","percent","12.9","13",2.36482920702076e-13
"201","US National","Season peak percentage","Bin","percent","13","100",2.66681678650886e-13
"202","US National","1 wk ahead","Point","percent",NA,NA,1.61940466777496
"203","US National","1 wk ahead","Bin","percent","0","0.1",8.29429530566264e-57
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",3.24655933820588e-47
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",3.32059729114265e-39
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",1.84805681813154e-32
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",2.11905782215268e-26
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",9.53019182792917e-21
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",5.41925311103738e-16
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",4.03332631106099e-12
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",5.17583909071243e-09
"212","US National","1 wk ahead","Bin","percent","0.9","1",1.46794142099029e-06
"213","US National","1 wk ahead","Bin","percent","1","1.1",0.000113343916596884
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",0.00283457401003104
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",0.0265218907713779
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",0.10480225068357
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",0.195445848255723
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",0.197862731610589
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",0.143481981035118
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",0.111653152719524
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",0.0940829844226989
"222","US National","1 wk ahead","Bin","percent","1.9","2",0.0664306402980929
"223","US National","1 wk ahead","Bin","percent","2","2.1",0.0357865848945197
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0.0147331335556128
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0.00473300036100422
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0.00121265704796552
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0.00025282992436643
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",4.36812572922386e-05
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",6.35708758658265e-06
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",7.90959851990102e-07
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",8.52731314720136e-08
"232","US National","1 wk ahead","Bin","percent","2.9","3",8.06338569863024e-09
"233","US National","1 wk ahead","Bin","percent","3","3.1",6.76194481067128e-10
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",5.07975808981891e-11
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",3.44993836087881e-12
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",2.13606202449347e-13
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",1.21557344074267e-14
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",6.16595223565125e-16
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",4.40425159689376e-17
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0
"242","US National","1 wk ahead","Bin","percent","3.9","4",0
"243","US National","1 wk ahead","Bin","percent","4","4.1",0
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0
"252","US National","1 wk ahead","Bin","percent","4.9","5",0
"253","US National","1 wk ahead","Bin","percent","5","5.1",0
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0
"262","US National","1 wk ahead","Bin","percent","5.9","6",0
"263","US National","1 wk ahead","Bin","percent","6","6.1",0
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,1.83624895031766
"335","US National","2 wk ahead","Bin","percent","0","0.1",6.87887989211897e-17
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",2.0804380704044e-14
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",2.5171074797856e-12
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",1.4408424923251e-10
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",4.43626139375817e-09
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",8.12004984248173e-08
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",9.56704513397281e-07
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",7.74294727930784e-06
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",4.55998486876563e-05
"344","US National","2 wk ahead","Bin","percent","0.9","1",0.000207835680081165
"345","US National","2 wk ahead","Bin","percent","1","1.1",0.000790704867058811
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",0.00269500457281152
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",0.00835265506990432
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",0.0224939330864183
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",0.0500390235730865
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",0.089823513029844
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",0.130145212866683
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",0.154229683913247
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.152449075080635
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.12867219014457
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.0952765697842301
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.063841445319088
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.040059885918547
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.0243390054259385
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.0146809854268806
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.00888564071333038
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.00538194072277203
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.00323289990367107
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.00190924033147639
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.0011023570497429
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.000620755979715401
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.000340824624499651
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.000182616786350753
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",9.56254918848198e-05
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",4.90154471937794e-05
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",2.46333727467175e-05
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",1.21568231002121e-05
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",5.89999028565176e-06
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",2.81968500221028e-06
"374","US National","2 wk ahead","Bin","percent","3.9","4",1.32863632197658e-06
"375","US National","2 wk ahead","Bin","percent","4","4.1",6.17965270072398e-07
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",2.84008994923184e-07
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",1.29101903424468e-07
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",5.80973105606988e-08
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",2.59037843617796e-08
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",1.14521855310944e-08
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",5.02390199836749e-09
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",2.1883094623076e-09
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",9.47016880419126e-10
"384","US National","2 wk ahead","Bin","percent","4.9","5",4.07413792712587e-10
"385","US National","2 wk ahead","Bin","percent","5","5.1",1.74330389400567e-10
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",7.42307830152967e-11
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",3.14679089344635e-11
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",1.32865216584207e-11
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",5.58967550855561e-12
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",2.34399038233818e-12
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",9.80077782264627e-13
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",4.08757828274217e-13
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",1.70096989345239e-13
"394","US National","2 wk ahead","Bin","percent","5.9","6",7.06436083229773e-14
"395","US National","2 wk ahead","Bin","percent","6","6.1",2.92870943771417e-14
